EMPLOYEE_ID,VISIT_START_AT,EMPLOYEE_FIRST_VISIT
106.0,2020-06-12 20:00:00,2019-09-24 20:00:00
104.0,2023-06-05 20:00:00,2019-09-23 07:00:00
104.0,2019-09-29 07:00:00,2019-09-23 07:00:00
104.0,2019-11-11 07:00:00,2019-09-23 07:00:00
104.0,2019-12-07 07:00:00,2019-09-23 07:00:00
104.0,2019-12-08 07:00:00,2019-09-23 07:00:00
104.0,2020-02-01 07:00:00,2019-09-23 07:00:00
104.0,2020-05-23 07:00:00,2019-09-23 07:00:00
104.0,2020-07-12 07:00:00,2019-09-23 07:00:00
104.0,2020-09-28 07:00:00,2019-09-23 07:00:00
104.0,2020-10-03 07:00:00,2019-09-23 07:00:00
104.0,2020-11-14 07:00:00,2019-09-23 07:00:00
104.0,2019-11-10 07:00:00,2019-09-23 07:00:00
104.0,2020-08-15 07:00:00,2019-09-23 07:00:00
104.0,2021-03-27 07:00:00,2019-09-23 07:00:00
104.0,2021-06-27 07:00:00,2019-09-23 07:00:00
104.0,2021-10-04 07:00:00,2019-09-23 07:00:00
104.0,2021-10-16 07:00:00,2019-09-23 07:00:00
104.0,2022-01-30 07:00:00,2019-09-23 07:00:00
104.0,2022-03-14 07:00:00,2019-09-23 07:00:00
104.0,2022-04-17 07:00:00,2019-09-23 07:00:00
104.0,2022-04-18 07:00:00,2019-09-23 07:00:00
104.0,2022-06-06 07:00:00,2019-09-23 07:00:00
104.0,2022-05-02 07:00:00,2019-09-23 07:00:00
104.0,2023-03-08 20:00:00,2019-09-23 07:00:00
104.0,2022-11-10 20:00:00,2019-09-23 07:00:00
104.0,2023-07-04 21:00:00,2019-09-23 07:00:00
104.0,2023-07-08 21:00:00,2019-09-23 07:00:00
106.0,2020-04-14 14:00:00,2019-09-24 20:00:00
106.0,2020-04-28 14:00:00,2019-09-24 20:00:00
106.0,2020-05-04 13:45:00,2019-09-24 20:00:00
106.0,2020-03-08 19:00:00,2019-09-24 20:00:00
104.0,2022-08-18 19:00:00,2019-09-23 07:00:00
104.0,2022-09-08 19:00:00,2019-09-23 07:00:00
104.0,2023-04-18 19:00:00,2019-09-23 07:00:00
104.0,2022-07-03 07:30:00,2019-09-23 07:00:00
104.0,2020-03-03 09:15:00,2019-09-23 07:00:00
104.0,2020-11-12 09:00:00,2019-09-23 07:00:00
104.0,2021-05-17 09:00:00,2019-09-23 07:00:00
104.0,2023-05-06 19:00:00,2019-09-23 07:00:00
104.0,2023-06-09 21:00:00,2019-09-23 07:00:00
104.0,2022-10-29 07:00:00,2019-09-23 07:00:00
104.0,2023-03-12 19:00:00,2019-09-23 07:00:00
104.0,2023-07-16 19:00:00,2019-09-23 07:00:00
104.0,2023-08-09 19:00:00,2019-09-23 07:00:00
104.0,2019-09-28 07:00:00,2019-09-23 07:00:00
104.0,2019-09-30 07:00:00,2019-09-23 07:00:00
104.0,2020-02-06 07:00:00,2019-09-23 07:00:00
104.0,2020-03-14 07:00:00,2019-09-23 07:00:00
104.0,2020-06-06 07:00:00,2019-09-23 07:00:00
104.0,2020-07-18 07:00:00,2019-09-23 07:00:00
104.0,2020-08-02 07:00:00,2019-09-23 07:00:00
104.0,2020-08-29 07:00:00,2019-09-23 07:00:00
104.0,2020-08-30 07:00:00,2019-09-23 07:00:00
104.0,2020-09-20 07:00:00,2019-09-23 07:00:00
104.0,2020-10-12 07:00:00,2019-09-23 07:00:00
104.0,2020-11-15 07:00:00,2019-09-23 07:00:00
104.0,2021-01-24 07:00:00,2019-09-23 07:00:00
104.0,2020-11-22 07:00:00,2019-09-23 07:00:00
104.0,2021-10-17 07:00:00,2019-09-23 07:00:00
104.0,2021-11-14 07:00:00,2019-09-23 07:00:00
104.0,2021-12-12 07:00:00,2019-09-23 07:00:00
104.0,2022-02-21 07:00:00,2019-09-23 07:00:00
104.0,2022-04-09 07:00:00,2019-09-23 07:00:00
104.0,2022-05-21 07:00:00,2019-09-23 07:00:00
104.0,2023-03-20 20:00:00,2019-09-23 07:00:00
104.0,2022-10-03 20:00:00,2019-09-23 07:00:00
104.0,2022-10-19 20:00:00,2019-09-23 07:00:00
104.0,2023-02-06 20:00:00,2019-09-23 07:00:00
106.0,2020-05-26 14:00:00,2019-09-24 20:00:00
106.0,2021-02-28 20:30:00,2019-09-24 20:00:00
106.0,2021-08-01 20:30:00,2019-09-24 20:00:00
106.0,2021-05-03 19:00:00,2019-09-24 20:00:00
106.0,2021-06-14 19:00:00,2019-09-24 20:00:00
104.0,2022-02-11 08:00:00,2019-09-23 07:00:00
104.0,2023-03-24 19:00:00,2019-09-23 07:00:00
104.0,2023-08-20 19:00:00,2019-09-23 07:00:00
104.0,2023-08-16 19:00:00,2019-09-23 07:00:00
104.0,2023-05-18 19:00:00,2019-09-23 07:00:00
104.0,2019-09-23 07:00:00,2019-09-23 07:00:00
104.0,2019-10-05 07:00:00,2019-09-23 07:00:00
104.0,2019-11-25 07:00:00,2019-09-23 07:00:00
104.0,2019-12-09 07:00:00,2019-09-23 07:00:00
104.0,2020-01-04 07:00:00,2019-09-23 07:00:00
104.0,2020-01-26 07:00:00,2019-09-23 07:00:00
104.0,2020-03-30 07:00:00,2019-09-23 07:00:00
104.0,2020-05-02 07:00:00,2019-09-23 07:00:00
104.0,2020-05-03 07:00:00,2019-09-23 07:00:00
104.0,2020-05-11 07:00:00,2019-09-23 07:00:00
104.0,2020-05-19 07:00:00,2019-09-23 07:00:00
104.0,2020-06-20 07:00:00,2019-09-23 07:00:00
106.0,2020-08-17 19:00:00,2019-09-24 20:00:00
104.0,2020-09-14 07:00:00,2019-09-23 07:00:00
104.0,2020-10-11 07:00:00,2019-09-23 07:00:00
104.0,2020-12-06 07:00:00,2019-09-23 07:00:00
104.0,2021-04-10 07:00:00,2019-09-23 07:00:00
104.0,2021-05-23 07:00:00,2019-09-23 07:00:00
104.0,2021-10-09 07:00:00,2019-09-23 07:00:00
104.0,2021-11-13 07:00:00,2019-09-23 07:00:00
104.0,2022-01-02 07:00:00,2019-09-23 07:00:00
104.0,2022-01-09 07:00:00,2019-09-23 07:00:00
104.0,2022-01-21 07:00:00,2019-09-23 07:00:00
104.0,2022-05-01 07:00:00,2019-09-23 07:00:00
104.0,2022-06-12 07:00:00,2019-09-23 07:00:00
104.0,2023-03-15 20:00:00,2019-09-23 07:00:00
104.0,2022-11-14 20:00:00,2019-09-23 07:00:00
104.0,2023-01-11 20:00:00,2019-09-23 07:00:00
104.0,2023-06-19 21:00:00,2019-09-23 07:00:00
104.0,2023-07-03 21:00:00,2019-09-23 07:00:00
106.0,2020-04-21 14:00:00,2019-09-24 20:00:00
106.0,2020-05-05 14:00:00,2019-09-24 20:00:00
106.0,2020-05-11 14:00:00,2019-09-24 20:00:00
106.0,2021-02-21 20:30:00,2019-09-24 20:00:00
104.0,2019-09-26 08:00:00,2019-09-23 07:00:00
104.0,2022-10-07 19:00:00,2019-09-23 07:00:00
104.0,2023-04-17 19:00:00,2019-09-23 07:00:00
104.0,2022-08-13 07:30:00,2019-09-23 07:00:00
104.0,2022-08-14 07:30:00,2019-09-23 07:00:00
104.0,2023-04-23 19:00:00,2019-09-23 07:00:00
104.0,2023-06-18 19:00:00,2019-09-23 07:00:00
104.0,2023-08-06 19:00:00,2019-09-23 07:00:00
104.0,2023-08-30 19:00:00,2019-09-23 07:00:00
104.0,2022-08-15 08:00:00,2019-09-23 07:00:00
104.0,2019-12-18 09:00:00,2019-09-23 07:00:00
104.0,2020-01-29 13:00:00,2019-09-23 07:00:00
104.0,2021-01-06 09:00:00,2019-09-23 07:00:00
104.0,2021-03-03 09:00:00,2019-09-23 07:00:00
104.0,2021-03-31 09:00:00,2019-09-23 07:00:00
104.0,2021-01-20 09:00:00,2019-09-23 07:00:00
106.0,2020-10-11 19:00:00,2019-09-24 20:00:00
106.0,2020-05-21 16:00:00,2019-09-24 20:00:00
106.0,2020-05-30 16:00:00,2019-09-24 20:00:00
106.0,2020-06-27 16:00:00,2019-09-24 20:00:00
106.0,2021-07-04 19:00:00,2019-09-24 20:00:00
106.0,2021-10-03 19:00:00,2019-09-24 20:00:00
104.0,2020-07-29 09:00:00,2019-09-23 07:00:00
106.0,2019-11-01 16:00:00,2019-09-24 20:00:00
106.0,2020-01-02 20:00:00,2019-09-24 20:00:00
106.0,2020-02-27 20:00:00,2019-09-24 20:00:00
106.0,2020-03-19 20:00:00,2019-09-24 20:00:00
106.0,2020-12-14 12:00:00,2019-09-24 20:00:00
106.0,2020-12-21 12:00:00,2019-09-24 20:00:00
104.0,2023-06-14 20:00:00,2019-09-23 07:00:00
104.0,2023-09-01 21:00:00,2019-09-23 07:00:00
104.0,2023-05-17 19:00:00,2019-09-23 07:00:00
104.0,2019-10-19 07:00:00,2019-09-23 07:00:00
104.0,2019-11-17 07:00:00,2019-09-23 07:00:00
104.0,2019-12-15 07:00:00,2019-09-23 07:00:00
104.0,2019-12-16 07:00:00,2019-09-23 07:00:00
104.0,2020-03-16 07:00:00,2019-09-23 07:00:00
104.0,2020-04-13 07:00:00,2019-09-23 07:00:00
104.0,2020-05-25 07:00:00,2019-09-23 07:00:00
104.0,2020-06-14 07:00:00,2019-09-23 07:00:00
104.0,2020-07-20 07:00:00,2019-09-23 07:00:00
104.0,2020-09-06 07:00:00,2019-09-23 07:00:00
104.0,2021-01-02 07:00:00,2019-09-23 07:00:00
104.0,2020-04-19 07:00:00,2019-09-23 07:00:00
104.0,2020-05-16 07:00:00,2019-09-23 07:00:00
104.0,2021-03-21 07:00:00,2019-09-23 07:00:00
104.0,2021-09-25 07:00:00,2019-09-23 07:00:00
104.0,2021-12-04 07:00:00,2019-09-23 07:00:00
104.0,2021-12-06 07:00:00,2019-09-23 07:00:00
104.0,2021-12-11 07:00:00,2019-09-23 07:00:00
104.0,2022-02-20 07:00:00,2019-09-23 07:00:00
104.0,2022-02-26 07:00:00,2019-09-23 07:00:00
104.0,2022-03-07 07:00:00,2019-09-23 07:00:00
104.0,2022-03-20 07:00:00,2019-09-23 07:00:00
104.0,2022-05-29 07:00:00,2019-09-23 07:00:00
104.0,2022-05-30 07:00:00,2019-09-23 07:00:00
104.0,2022-09-21 20:00:00,2019-09-23 07:00:00
104.0,2022-09-28 20:00:00,2019-09-23 07:00:00
104.0,2022-11-21 20:00:00,2019-09-23 07:00:00
104.0,2022-12-21 20:00:00,2019-09-23 07:00:00
104.0,2023-02-02 20:00:00,2019-09-23 07:00:00
106.0,2020-06-28 16:00:00,2019-09-24 20:00:00
104.0,2023-05-26 19:00:00,2019-09-23 07:00:00
104.0,2022-07-30 07:30:00,2019-09-23 07:00:00
106.0,2021-03-28 19:00:00,2019-09-24 20:00:00
104.0,2020-12-15 09:00:00,2019-09-23 07:00:00
104.0,2021-01-26 09:00:00,2019-09-23 07:00:00
104.0,2021-02-09 09:00:00,2019-09-23 07:00:00
104.0,2023-04-30 19:00:00,2019-09-23 07:00:00
104.0,2023-07-23 19:00:00,2019-09-23 07:00:00
104.0,2023-08-23 19:00:00,2019-09-23 07:00:00
104.0,2019-10-13 07:00:00,2019-09-23 07:00:00
104.0,2019-12-23 07:00:00,2019-09-23 07:00:00
104.0,2019-12-29 07:00:00,2019-09-23 07:00:00
104.0,2020-01-13 07:00:00,2019-09-23 07:00:00
104.0,2020-02-22 07:00:00,2019-09-23 07:00:00
104.0,2020-06-07 07:00:00,2019-09-23 07:00:00
104.0,2020-06-22 07:00:00,2019-09-23 07:00:00
104.0,2020-08-23 07:00:00,2019-09-23 07:00:00
104.0,2020-08-31 07:00:00,2019-09-23 07:00:00
104.0,2020-09-05 07:00:00,2019-09-23 07:00:00
104.0,2020-09-21 05:00:00,2019-09-23 07:00:00
104.0,2020-09-26 07:00:00,2019-09-23 07:00:00
104.0,2020-10-17 07:00:00,2019-09-23 07:00:00
104.0,2020-10-24 07:00:00,2019-09-23 07:00:00
104.0,2020-11-29 07:00:00,2019-09-23 07:00:00
104.0,2021-02-27 07:00:00,2019-09-23 07:00:00
104.0,2021-06-06 07:00:00,2019-09-23 07:00:00
104.0,2021-09-19 07:00:00,2019-09-23 07:00:00
104.0,2021-10-02 07:00:00,2019-09-23 07:00:00
104.0,2021-11-28 07:00:00,2019-09-23 07:00:00
104.0,2022-01-22 07:00:00,2019-09-23 07:00:00
104.0,2022-04-23 07:00:00,2019-09-23 07:00:00
104.0,2023-03-06 20:00:00,2019-09-23 07:00:00
104.0,2023-03-13 20:00:00,2019-09-23 07:00:00
104.0,2022-08-16 20:00:00,2019-09-23 07:00:00
104.0,2022-10-24 20:00:00,2019-09-23 07:00:00
104.0,2022-11-28 20:00:00,2019-09-23 07:00:00
104.0,2022-12-08 17:00:00,2019-09-23 07:00:00
104.0,2022-12-19 20:00:00,2019-09-23 07:00:00
104.0,2023-01-19 20:00:00,2019-09-23 07:00:00
106.0,2019-11-13 22:00:00,2019-09-24 20:00:00
106.0,2020-04-27 14:00:00,2019-09-24 20:00:00
106.0,2020-07-26 20:00:00,2019-09-24 20:00:00
106.0,2020-08-09 20:00:00,2019-09-24 20:00:00
106.0,2021-06-07 19:00:00,2019-09-24 20:00:00
104.0,2023-04-11 19:00:00,2019-09-23 07:00:00
104.0,2020-09-08 09:00:00,2019-09-23 07:00:00
106.0,2021-12-20 21:00:00,2019-09-24 20:00:00
104.0,2023-08-29 19:00:00,2019-09-23 07:00:00
104.0,2019-10-26 07:00:00,2019-09-23 07:00:00
104.0,2019-11-16 07:00:00,2019-09-23 07:00:00
104.0,2019-11-18 07:00:00,2019-09-23 07:00:00
104.0,2019-11-23 07:00:00,2019-09-23 07:00:00
104.0,2020-01-05 07:00:00,2019-09-23 07:00:00
104.0,2020-01-27 07:00:00,2019-09-23 07:00:00
104.0,2020-03-08 07:00:00,2019-09-23 07:00:00
104.0,2020-03-21 07:00:00,2019-09-23 07:00:00
104.0,2020-04-12 07:00:00,2019-09-23 07:00:00
104.0,2020-05-09 07:00:00,2019-09-23 07:00:00
104.0,2020-07-11 07:00:00,2019-09-23 07:00:00
104.0,2020-07-13 07:00:00,2019-09-23 07:00:00
104.0,2020-08-01 07:00:00,2019-09-23 07:00:00
104.0,2020-08-10 07:00:00,2019-09-23 07:00:00
104.0,2020-10-25 07:00:00,2019-09-23 07:00:00
104.0,2020-10-10 07:00:00,2019-09-23 07:00:00
104.0,2021-03-06 07:00:00,2019-09-23 07:00:00
104.0,2021-04-11 07:00:00,2019-09-23 07:00:00
104.0,2021-04-17 07:00:00,2019-09-23 07:00:00
104.0,2021-05-02 07:00:00,2019-09-23 07:00:00
104.0,2021-05-15 07:00:00,2019-09-23 07:00:00
104.0,2021-09-05 07:00:00,2019-09-23 07:00:00
104.0,2021-10-11 07:00:00,2019-09-23 07:00:00
104.0,2021-10-21 07:00:00,2019-09-23 07:00:00
104.0,2022-03-13 07:00:00,2019-09-23 07:00:00
104.0,2022-04-10 07:00:00,2019-09-23 07:00:00
104.0,2022-10-17 20:00:00,2019-09-23 07:00:00
104.0,2022-10-20 20:00:00,2019-09-23 07:00:00
104.0,2022-11-16 20:00:00,2019-09-23 07:00:00
104.0,2022-12-05 20:00:00,2019-09-23 07:00:00
104.0,2023-01-18 20:00:00,2019-09-23 07:00:00
106.0,2020-06-06 18:30:00,2019-09-24 20:00:00
106.0,2020-06-15 08:00:00,2019-09-24 20:00:00
104.0,2022-07-18 20:00:00,2019-09-23 07:00:00
104.0,2023-05-05 19:00:00,2019-09-23 07:00:00
104.0,2022-07-02 07:30:00,2019-09-23 07:00:00
104.0,2020-11-24 09:00:00,2019-09-23 07:00:00
104.0,2021-01-07 09:00:00,2019-09-23 07:00:00
104.0,2023-03-31 19:00:00,2019-09-23 07:00:00
104.0,2022-09-11 19:00:00,2019-09-23 07:00:00
104.0,2022-10-23 19:00:00,2019-09-23 07:00:00
104.0,2023-06-25 19:00:00,2019-09-23 07:00:00
104.0,2023-07-26 19:00:00,2019-09-23 07:00:00
104.0,2020-10-28 09:00:00,2019-09-23 07:00:00
104.0,2021-01-09 20:00:00,2019-09-23 07:00:00
104.0,2021-01-27 09:00:00,2019-09-23 07:00:00
104.0,2021-06-22 21:00:00,2019-09-23 07:00:00
104.0,2021-07-28 09:00:00,2019-09-23 07:00:00
104.0,2021-08-25 09:00:00,2019-09-23 07:00:00
104.0,2020-03-05 10:30:00,2019-09-23 07:00:00
106.0,2020-04-25 16:00:00,2019-09-24 20:00:00
106.0,2020-05-12 08:00:00,2019-09-24 20:00:00
106.0,2022-01-09 19:00:00,2019-09-24 20:00:00
106.0,2022-01-30 19:00:00,2019-09-24 20:00:00
106.0,2022-02-12 19:00:00,2019-09-24 20:00:00
106.0,2020-03-12 08:00:00,2019-09-24 20:00:00
106.0,2020-04-16 20:00:00,2019-09-24 20:00:00
106.0,2020-04-18 20:00:00,2019-09-24 20:00:00
106.0,2020-04-23 20:00:00,2019-09-24 20:00:00
106.0,2020-05-01 20:00:00,2019-09-24 20:00:00
104.0,2023-08-21 21:00:00,2019-09-23 07:00:00
104.0,2020-05-06 09:00:00,2019-09-23 07:00:00
104.0,2020-12-09 09:00:00,2019-09-23 07:00:00
104.0,2020-12-16 09:00:00,2019-09-23 07:00:00
104.0,2021-02-17 09:00:00,2019-09-23 07:00:00
104.0,2021-04-07 09:00:00,2019-09-23 07:00:00
104.0,2021-04-21 09:00:00,2019-09-23 07:00:00
104.0,2021-05-10 21:00:00,2019-09-23 07:00:00
104.0,2021-05-12 21:00:00,2019-09-23 07:00:00
104.0,2020-05-28 10:00:00,2019-09-23 07:00:00
106.0,2020-02-20 20:00:00,2019-09-24 20:00:00
106.0,2020-02-09 20:00:00,2019-09-24 20:00:00
108.0,2019-10-12 08:30:00,2019-10-12 08:30:00
106.0,2021-09-05 19:00:00,2019-09-24 20:00:00
106.0,2021-11-21 19:00:00,2019-09-24 20:00:00
106.0,2022-01-02 19:00:00,2019-09-24 20:00:00
106.0,2019-10-31 20:00:00,2019-09-24 20:00:00
106.0,2020-01-03 20:00:00,2019-09-24 20:00:00
106.0,2020-01-16 20:00:00,2019-09-24 20:00:00
106.0,2020-02-13 20:00:00,2019-09-24 20:00:00
106.0,2020-03-04 10:00:00,2019-09-24 20:00:00
106.0,2020-05-09 20:00:00,2019-09-24 20:00:00
104.0,2023-05-06 19:00:00,2019-09-23 07:00:00
104.0,2019-10-06 07:00:00,2019-09-23 07:00:00
104.0,2019-10-20 07:00:00,2019-09-23 07:00:00
104.0,2019-12-02 07:00:00,2019-09-23 07:00:00
104.0,2020-01-12 07:00:00,2019-09-23 07:00:00
104.0,2020-04-06 07:00:00,2019-09-23 07:00:00
104.0,2020-04-18 07:00:00,2019-09-23 07:00:00
104.0,2020-04-26 07:00:00,2019-09-23 07:00:00
104.0,2020-04-27 07:00:00,2019-09-23 07:00:00
104.0,2020-05-30 07:00:00,2019-09-23 07:00:00
104.0,2020-06-29 07:00:00,2019-09-23 07:00:00
104.0,2020-07-19 07:00:00,2019-09-23 07:00:00
104.0,2020-08-16 07:00:00,2019-09-23 07:00:00
104.0,2020-09-13 07:00:00,2019-09-23 07:00:00
104.0,2020-11-21 07:00:00,2019-09-23 07:00:00
104.0,2021-04-03 07:00:00,2019-09-23 07:00:00
104.0,2021-05-01 07:00:00,2019-09-23 07:00:00
104.0,2021-05-22 07:00:00,2019-09-23 07:00:00
104.0,2021-06-12 07:00:00,2019-09-23 07:00:00
104.0,2021-10-23 07:00:00,2019-09-23 07:00:00
104.0,2021-11-20 07:00:00,2019-09-23 07:00:00
104.0,2021-11-29 07:00:00,2019-09-23 07:00:00
104.0,2021-12-18 07:00:00,2019-09-23 07:00:00
104.0,2022-03-12 07:00:00,2019-09-23 07:00:00
104.0,2023-02-20 20:00:00,2019-09-23 07:00:00
104.0,2022-09-29 20:00:00,2019-09-23 07:00:00
104.0,2022-10-10 20:00:00,2019-09-23 07:00:00
104.0,2022-10-26 20:00:00,2019-09-23 07:00:00
104.0,2022-12-12 20:00:00,2019-09-23 07:00:00
106.0,2021-01-11 19:00:00,2019-09-24 20:00:00
106.0,2021-03-01 20:30:00,2019-09-24 20:00:00
106.0,2019-12-01 14:00:00,2019-09-24 20:00:00
104.0,2022-07-29 07:30:00,2019-09-23 07:00:00
104.0,2022-08-28 07:30:00,2019-09-23 07:00:00
104.0,2023-01-15 19:00:00,2019-09-23 07:00:00
104.0,2023-03-19 19:00:00,2019-09-23 07:00:00
104.0,2023-05-14 19:00:00,2019-09-23 07:00:00
104.0,2023-07-02 19:00:00,2019-09-23 07:00:00
104.0,2023-07-24 19:00:00,2019-09-23 07:00:00
106.0,2021-03-29 23:00:00,2019-09-24 20:00:00
104.0,2020-02-02 07:00:00,2019-09-23 07:00:00
104.0,2020-03-01 07:00:00,2019-09-23 07:00:00
104.0,2020-03-28 07:00:00,2019-09-23 07:00:00
104.0,2020-04-11 07:00:00,2019-09-23 07:00:00
104.0,2020-06-13 07:00:00,2019-09-23 07:00:00
104.0,2021-02-06 07:00:00,2019-09-23 07:00:00
104.0,2021-03-07 07:00:00,2019-09-23 07:00:00
104.0,2019-12-31 07:00:00,2019-09-23 07:00:00
104.0,2020-08-17 07:00:00,2019-09-23 07:00:00
104.0,2021-05-08 07:00:00,2019-09-23 07:00:00
104.0,2021-09-12 07:00:00,2019-09-23 07:00:00
104.0,2021-10-24 07:00:00,2019-09-23 07:00:00
104.0,2021-10-31 07:00:00,2019-09-23 07:00:00
104.0,2021-12-26 07:00:00,2019-09-23 07:00:00
104.0,2021-12-27 07:00:00,2019-09-23 07:00:00
104.0,2022-03-05 07:00:00,2019-09-23 07:00:00
104.0,2022-03-21 07:00:00,2019-09-23 07:00:00
104.0,2022-04-02 07:00:00,2019-09-23 07:00:00
104.0,2023-02-22 20:00:00,2019-09-23 07:00:00
104.0,2022-09-22 20:00:00,2019-09-23 07:00:00
104.0,2022-12-28 20:00:00,2019-09-23 07:00:00
104.0,2023-01-23 20:00:00,2019-09-23 07:00:00
104.0,2023-01-26 20:00:00,2019-09-23 07:00:00
104.0,2023-06-02 19:00:00,2019-09-23 07:00:00
104.0,2022-08-06 07:30:00,2019-09-23 07:00:00
104.0,2022-10-02 07:30:00,2019-09-23 07:00:00
106.0,2021-08-23 15:00:00,2019-09-24 20:00:00
104.0,2020-12-29 09:00:00,2019-09-23 07:00:00
104.0,2020-02-25 12:30:00,2019-09-23 07:00:00
104.0,2022-12-04 19:00:00,2019-09-23 07:00:00
104.0,2023-03-05 19:00:00,2019-09-23 07:00:00
104.0,2023-08-10 19:00:00,2019-09-23 07:00:00
104.0,2023-08-15 19:00:00,2019-09-23 07:00:00
104.0,2023-04-04 10:00:00,2019-09-23 07:00:00
104.0,2022-08-24 08:00:00,2019-09-23 07:00:00
104.0,2020-01-03 09:00:00,2019-09-23 07:00:00
104.0,2020-03-25 09:00:00,2019-09-23 07:00:00
104.0,2020-04-01 09:00:00,2019-09-23 07:00:00
104.0,2020-07-15 09:00:00,2019-09-23 07:00:00
104.0,2020-09-23 09:00:00,2019-09-23 07:00:00
104.0,2021-02-24 09:00:00,2019-09-23 07:00:00
104.0,2021-04-19 09:00:00,2019-09-23 07:00:00
106.0,2020-02-14 20:00:00,2019-09-24 20:00:00
106.0,2020-05-07 16:00:00,2019-09-24 20:00:00
106.0,2020-06-12 16:00:00,2019-09-24 20:00:00
104.0,2020-04-03 07:00:00,2019-09-23 07:00:00
104.0,2020-08-05 07:00:00,2019-09-23 07:00:00
106.0,2020-02-07 20:00:00,2019-09-24 20:00:00
106.0,2021-07-18 19:00:00,2019-09-24 20:00:00
106.0,2021-10-31 19:00:00,2019-09-24 20:00:00
106.0,2021-11-14 19:00:00,2019-09-24 20:00:00
106.0,2022-02-21 19:00:00,2019-09-24 20:00:00
106.0,2022-03-20 19:00:00,2019-09-24 20:00:00
106.0,2019-09-26 20:00:00,2019-09-24 20:00:00
106.0,2019-09-27 20:00:00,2019-09-24 20:00:00
106.0,2019-10-10 20:00:00,2019-09-24 20:00:00
106.0,2020-01-24 20:00:00,2019-09-24 20:00:00
106.0,2020-02-21 20:00:00,2019-09-24 20:00:00
106.0,2020-02-26 20:00:00,2019-09-24 20:00:00
106.0,2020-03-06 08:00:00,2019-09-24 20:00:00
106.0,2020-03-18 08:00:00,2019-09-24 20:00:00
106.0,2020-05-28 20:00:00,2019-09-24 20:00:00
104.0,2023-06-07 20:00:00,2019-09-23 07:00:00
104.0,2023-06-28 19:00:00,2019-09-23 07:00:00
104.0,2019-12-01 07:00:00,2019-09-23 07:00:00
104.0,2020-02-10 07:00:00,2019-09-23 07:00:00
104.0,2020-02-24 05:30:00,2019-09-23 07:00:00
104.0,2020-09-19 07:00:00,2019-09-23 07:00:00
104.0,2020-12-20 07:00:00,2019-09-23 07:00:00
104.0,2021-01-17 07:00:00,2019-09-23 07:00:00
104.0,2021-03-14 07:00:00,2019-09-23 07:00:00
104.0,2020-01-06 07:00:00,2019-09-23 07:00:00
104.0,2021-04-18 07:00:00,2019-09-23 07:00:00
104.0,2021-09-04 07:00:00,2019-09-23 07:00:00
104.0,2021-09-11 07:00:00,2019-09-23 07:00:00
104.0,2022-02-19 07:00:00,2019-09-23 07:00:00
104.0,2022-02-23 07:00:00,2019-09-23 07:00:00
104.0,2022-03-06 07:00:00,2019-09-23 07:00:00
104.0,2022-03-27 07:00:00,2019-09-23 07:00:00
104.0,2023-02-27 20:00:00,2019-09-23 07:00:00
104.0,2022-09-14 20:00:00,2019-09-23 07:00:00
104.0,2022-10-12 20:00:00,2019-09-23 07:00:00
104.0,2022-11-17 20:00:00,2019-09-23 07:00:00
104.0,2022-12-15 20:00:00,2019-09-23 07:00:00
104.0,2023-01-02 20:00:00,2019-09-23 07:00:00
104.0,2023-01-05 20:00:00,2019-09-23 07:00:00
104.0,2023-01-12 20:00:00,2019-09-23 07:00:00
104.0,2023-01-25 20:00:00,2019-09-23 07:00:00
106.0,2020-06-20 16:00:00,2019-09-24 20:00:00
106.0,2020-07-12 16:00:00,2019-09-24 20:00:00
106.0,2021-07-05 19:00:00,2019-09-24 20:00:00
104.0,2022-09-16 19:00:00,2019-09-23 07:00:00
104.0,2022-10-06 19:00:00,2019-09-23 07:00:00
104.0,2020-08-11 09:00:00,2019-09-23 07:00:00
104.0,2021-01-05 09:00:00,2019-09-23 07:00:00
104.0,2023-01-01 19:00:00,2019-09-23 07:00:00
104.0,2023-04-02 19:00:00,2019-09-23 07:00:00
104.0,2023-09-03 19:00:00,2019-09-23 07:00:00
104.0,2023-07-13 19:00:00,2019-09-23 07:00:00
104.0,2023-07-19 19:00:00,2019-09-23 07:00:00
104.0,2023-08-01 19:00:00,2019-09-23 07:00:00
104.0,2023-08-08 19:50:00,2019-09-23 07:00:00
104.0,2023-09-05 19:00:00,2019-09-23 07:00:00
104.0,2019-10-27 07:00:00,2019-09-23 07:00:00
104.0,2020-01-18 07:00:00,2019-09-23 07:00:00
104.0,2020-03-23 07:00:00,2019-09-23 07:00:00
104.0,2020-06-15 07:00:00,2019-09-23 07:00:00
104.0,2020-07-04 07:00:00,2019-09-23 07:00:00
104.0,2020-07-26 07:00:00,2019-09-23 07:00:00
104.0,2021-01-16 07:00:00,2019-09-23 07:00:00
104.0,2021-01-31 07:00:00,2019-09-23 07:00:00
104.0,2021-02-28 07:00:00,2019-09-23 07:00:00
104.0,2021-05-09 07:00:00,2019-09-23 07:00:00
104.0,2021-11-01 07:00:00,2019-09-23 07:00:00
104.0,2021-11-22 07:00:00,2019-09-23 07:00:00
104.0,2022-01-31 07:00:00,2019-09-23 07:00:00
104.0,2022-04-11 07:00:00,2019-09-23 07:00:00
104.0,2022-05-09 07:00:00,2019-09-23 07:00:00
104.0,2022-05-16 07:00:00,2019-09-23 07:00:00
104.0,2022-06-20 07:00:00,2019-09-23 07:00:00
