EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
104.0,2020-06-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.11,10.0,2.12,0.0,12.12,0.1099999999999994,79.0,12.0,0.0,1.0,28.23519336104866,341.92819160229925,0.0,0.0,0.0,,,
104.0,2020-06-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.21,10.0,2.22,12.22,0.0,0.2100000000000008,79.0,12.0,0.0,1.0,28.23519336104866,344.75171093840413,0.0,0.0,0.0,,,
104.0,2020-06-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,344.75171093840413,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,344.75171093840413,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,344.75171093840413,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,344.75171093840413,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-07-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,11.0,10.0,1.0,0.0,11.0,-1.0,79.0,12.0,0.0,1.0,28.23519336104865,310.5871269715352,0.0,0.0,0.0,,,
104.0,2020-07-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,13.0,10.0,3.0,13.0,0.0,0.0,79.0,13.0,0.0,1.0,28.235193361048665,367.0575136936326,0.0,0.0,0.0,,,
104.0,2020-07-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,367.0575136936326,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,367.0575136936326,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,367.0575136936326,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,367.0575136936326,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.17,10.0,2.17,0.0,12.17,0.1699999999999999,79.0,12.0,0.0,1.0,28.23519336104866,343.6223032039622,0.0,0.0,0.0,,,
104.0,2020-07-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.23,10.0,2.22,0.0,12.22,0.2300000000000004,79.0,12.0,0.0,1.0,28.235193361048665,345.3164148056252,0.0,0.0,0.0,,,
104.0,2020-07-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.13,10.0,2.13,12.13,0.0,0.1300000000000007,79.0,12.0,0.0,1.0,28.23519336104866,342.49289546952025,0.0,0.0,0.0,,,
104.0,2020-07-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,342.49289546952025,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.18,8.15,4.03,12.18,0.0,0.1799999999999997,95.0,12.0,1.0,1.0,28.23519336104866,343.90465513757266,0.0,0.0,0.0,,,
104.0,2020-07-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,343.90465513757266,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,343.90465513757266,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,11.78,10.0,1.78,0.0,11.78,-0.2200000000000006,79.0,12.0,0.0,1.0,28.23519336104866,332.6105777931532,0.0,0.0,0.0,,,
104.0,2020-07-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.52,10.0,2.52,0.0,12.52,0.5199999999999996,79.0,12.0,0.0,1.0,28.23519336104866,353.5046208803292,0.0,0.0,0.0,,,
104.0,2020-07-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-07-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.05,12.05,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-07-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,1.92,0.0,11.92,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-07-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.43,10.0,2.43,12.43,0.0,0.4299999999999997,79.0,12.0,0.0,1.0,28.23519336104866,350.96345347783483,0.0,0.0,0.0,,,
104.0,2020-07-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.98478948207069,8.0,8.0,0.02,8.02,0.0,0.0,96.0,8.0,0.0,1.0,28.23519336104866,225.88154688838927,0.0,0.0,0.0,,,
104.0,2020-07-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.98478948207069,8.0,7.98,0.0,7.98,0.0,0.0,96.0,8.0,0.0,1.0,28.23519336104866,225.88154688838927,0.0,0.0,0.0,,,
104.0,2020-07-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,225.88154688838927,,0.0,0.0,0.0,0.0,0.0
104.0,2020-07-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,16.57800445145293,2.0,2.03,0.0,2.03,0.0,0.0,79.0,2.0,0.0,1.0,28.23519336104866,0.0,0.0,0.0,0.0,,,
104.0,2020-08-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,0.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,0.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,0.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,0.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,25.772684272303888,12.25,10.0,2.25,12.25,0.0,0.25,86.0,12.0,0.0,1.0,28.23519336104866,345.88111867284607,0.0,0.0,0.0,,,
104.0,2020-08-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.02,8.02,0.0,0.0,77.0,8.0,4.0,1.0,28.23519336104866,225.88154688838927,0.0,0.0,0.0,,,
104.0,2020-08-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,225.88154688838927,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.38,10.0,2.38,0.0,12.38,0.3800000000000008,79.0,12.0,0.0,1.0,28.23519336104866,349.5516938097824,0.0,0.0,0.0,,,
104.0,2020-08-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.27,10.0,2.27,0.0,12.27,0.2699999999999996,79.0,12.0,0.0,1.0,28.23519336104866,346.445822540067,0.0,0.0,0.0,,,
104.0,2020-08-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.2,10.0,2.2,12.2,0.0,0.1999999999999993,79.0,12.0,0.0,1.0,28.23519336104866,344.4693590047936,0.0,0.0,0.0,,,
104.0,2020-08-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1.0,28.23519336104866,225.88154688838927,0.0,0.0,0.0,,,
104.0,2020-08-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,19.661914748621182,9.13,6.17,2.97,9.13,0.0,0.1300000000000007,90.0,9.0,0.0,1.0,26.0,237.38,0.0,0.0,0.0,,,
104.0,2020-08-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,237.38,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,237.38,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,11.95,10.0,1.97,0.0,11.97,-0.0500000000000007,79.0,12.0,0.0,1.0,28.23519336104866,337.41056066453143,0.0,0.0,0.0,,,
104.0,2020-08-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.05,10.0,2.05,0.0,12.05,0.0500000000000007,79.0,12.0,0.0,1.0,28.23519336104866,340.2340800006364,0.0,0.0,0.0,,,
104.0,2020-08-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.41,10.0,2.42,12.42,0.0,0.4100000000000001,79.0,12.0,0.0,1.0,28.23519336104866,350.39874961061383,0.0,0.0,0.0,,,
104.0,2020-08-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,350.39874961061383,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,13.767403118685824,13.42,10.0,3.43,13.43,0.0,0.4199999999999999,87.0,13.0,0.0,1.0,25.0,335.5,0.0,0.0,0.0,,,
104.0,2020-08-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,335.5,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,335.5,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-08-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-08-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,19.661914748621182,9.0,8.0,1.0,9.0,0.0,0.0,90.0,9.0,0.0,1.0,26.0,234.0,0.0,0.0,0.0,,,
104.0,2020-08-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,19.661914748621182,9.0,8.0,1.0,9.0,0.0,0.0,90.0,9.0,0.0,1.0,26.0,234.0,0.0,0.0,0.0,,,
104.0,2020-08-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,234.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-08-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-08-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-08-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.02,0.0,12.02,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,10.0,10.0,0.0,0.0,10.0,0.0,79.0,10.0,0.0,1.0,28.23519336104866,282.3519336104866,0.0,0.0,0.0,,,
104.0,2020-09-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,14.0,10.0,3.98,13.98,0.0,0.0,79.0,14.0,0.0,1.0,28.23519336104866,395.2927070546812,0.0,0.0,0.0,,,
104.0,2020-09-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1.0,28.23519336104866,225.88154688838927,0.0,0.0,0.0,,,
104.0,2020-09-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.02,0.0,12.02,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,7.98,4.0,11.98,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.05,12.05,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.12,10.0,2.12,0.0,12.12,0.1199999999999992,79.0,12.0,0.0,1.0,28.23519336104866,342.2105435359097,0.0,0.0,0.0,,,
104.0,2020-09-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,11.58,9.57,2.0,0.0,11.57,-0.4199999999999999,79.0,12.0,0.0,1.0,28.23519336104865,326.96353912094344,0.0,0.0,0.0,,,
104.0,2020-09-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-09-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-09-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-10-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-10-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,15.0,10.0,5.02,0.0,15.02,0.0,79.0,15.0,0.0,1.0,28.23519336104865,423.52790041572985,0.0,0.0,0.0,,,
104.0,2020-10-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,9.0,7.0,2.0,9.0,0.0,0.0,79.0,9.0,0.0,1.0,28.23519336104866,254.11674024943792,0.0,0.0,0.0,,,
104.0,2020-10-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,254.11674024943792,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,254.11674024943792,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,254.11674024943792,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,254.11674024943792,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,11.76,9.75,2.02,0.0,11.77,-0.2400000000000002,79.0,12.0,0.0,1.0,28.23519336104866,332.0458739259322,0.0,0.0,0.0,,,
104.0,2020-10-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
