EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
104.0,2020-04-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.3,8.2,4.1,12.3,0.0,0.3000000000000007,95.0,12.0,1.0,1,28.235193361048662,347.29287834089854,0.0,0.0,0.0
104.0,2020-04-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.12,0.0,12.12,0.10999999999999943,79.0,12.0,0.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2020-04-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.06,10.0,2.07,0.0,12.07,0.0600000000000005,79.0,12.0,0.0,1,28.23519336104866,340.51643193424684,0.0,0.0,0.0
104.0,2020-04-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.99,9.98,2.0,11.98,0.0,-0.009999999999999787,79.0,12.0,0.0,1,28.23519336104866,338.53996839897343,0.0,0.0,0.0
104.0,2020-04-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-04-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,25.772684272303888,12.0,10.0,2.05,12.05,0.0,0.0,86.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-05-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.15,0.0,12.15,0.16000000000000014,79.0,12.0,0.0,1,28.235193361048655,343.33995127035166,0.0,0.0,0.0
104.0,2020-05-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.12,0.0,12.12,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2020-05-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.28,8.27,4.0,12.27,0.0,0.27999999999999936,95.0,12.0,1.0,1,28.23519336104866,346.7281744736775,0.0,0.0,0.0
104.0,2020-05-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.05,10.0,2.07,0.0,12.07,0.05000000000000071,79.0,12.0,0.0,1,28.23519336104866,340.23408000063637,0.0,0.0,0.0
104.0,2020-05-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.17,10.0,2.17,0.0,12.17,0.16999999999999993,79.0,12.0,0.0,1,28.23519336104866,343.6223032039622,0.0,0.0,0.0
104.0,2020-05-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.06,10.0,2.05,12.05,0.0,0.0600000000000005,79.0,12.0,0.0,1,28.23519336104866,340.51643193424684,0.0,0.0,0.0
104.0,2020-05-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.1,10.0,2.1,0.0,12.1,0.09999999999999964,79.0,12.0,0.0,1,28.235193361048662,341.6458396686888,0.0,0.0,0.0
104.0,2020-05-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.02,10.0,2.02,0.0,12.02,0.019999999999999574,79.0,12.0,0.0,1,28.23519336104866,339.38702419980484,0.0,0.0,0.0
104.0,2020-05-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.09,10.0,2.08,12.08,0.0,0.08999999999999986,79.0,12.0,0.0,1,28.235193361048655,341.36348773507825,0.0,0.0,0.0
104.0,2020-05-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,7.47,7.42,0.05,7.47,0.0,0.46999999999999975,79.0,7.0,0.0,1,28.23519336104866,210.91689440703348,0.0,0.0,0.0
104.0,2020-05-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-05-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.19,10.0,2.18,0.0,12.18,0.1899999999999995,79.0,12.0,0.0,1,28.23519336104866,344.18700707118313,0.0,0.0,0.0
104.0,2020-05-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.12,0.0,12.12,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2020-05-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.02,10.0,2.03,12.03,0.0,0.019999999999999574,79.0,12.0,0.0,1,28.23519336104866,339.38702419980484,0.0,0.0,0.0
104.0,2020-05-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,23.137013114039824,4.0,4.05,0.0,4.05,0.0,0.0,74.0,4.0,0.0,1,28.23519336104866,112.94077344419463,0.0,0.0,0.0
104.0,2020-05-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,10.0,2.08,0.0,12.08,0.08000000000000007,79.0,12.0,0.0,1,28.23519336104866,341.0811358014678,0.0,0.0,0.0
104.0,2020-05-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.22,10.0,2.22,0.0,12.22,0.22000000000000064,79.0,12.0,0.0,1,28.23519336104866,345.0340628720146,0.0,0.0,0.0
104.0,2020-06-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.61361312887677,8.32,8.18,0.13,8.32,0.0,0.3200000000000003,76.0,8.0,1.0,1,28.23519336104866,234.91680876392485,0.0,0.0,0.0
104.0,2020-06-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.61361312887677,7.3,7.18,0.12,7.3,0.0,0.2999999999999998,76.0,7.0,1.0,1,28.23519336104866,206.1169115356552,0.0,0.0,0.0
104.0,2020-06-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.61361312887677,6.2,6.2,0.0,6.2,0.0,0.20000000000000018,76.0,6.0,1.0,1,28.23519336104866,175.05819883850168,0.0,0.0,0.0
104.0,2020-06-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.04,10.0,2.05,0.0,12.05,0.03999999999999915,79.0,12.0,0.0,1,28.23519336104866,339.95172806702584,0.0,0.0,0.0
104.0,2020-06-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.98,10.0,1.98,0.0,11.98,-0.019999999999999574,79.0,12.0,0.0,1,28.23519336104866,338.25761646536296,0.0,0.0,0.0
104.0,2020-06-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.17,12.17,0.0,0.16000000000000014,79.0,12.0,0.0,1,28.235193361048655,343.33995127035166,0.0,0.0,0.0
104.0,2020-06-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,17.711562605247195,4.06,4.05,0.0,4.05,0.0,0.05999999999999961,87.0,4.0,0.0,1,25.0,101.49999999999999,0.0,0.0,0.0
104.0,2020-06-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.08,0.0,12.08,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-06-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.07,0.0,12.07,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-06-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.12,10.0,2.12,12.12,0.0,0.11999999999999922,79.0,12.0,0.0,1,28.23519336104866,342.2105435359097,0.0,0.0,0.0
104.0,2020-06-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-06-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-06-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.1,0.0,12.1,0.10999999999999943,79.0,12.0,0.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2020-06-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.88,9.87,2.02,0.0,11.88,-0.11999999999999922,79.0,12.0,0.0,1,28.23519336104866,335.4340971292581,0.0,0.0,0.0
104.0,2020-06-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.1,10.0,2.1,12.1,0.0,0.09999999999999964,79.0,12.0,0.0,1,28.235193361048662,341.6458396686888,0.0,0.0,0.0
104.0,2020-06-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.16,10.0,2.17,0.0,12.17,0.16000000000000014,79.0,12.0,0.0,1,28.235193361048655,343.33995127035166,0.0,0.0,0.0
104.0,2020-06-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.12,0.0,12.12,0.10999999999999943,79.0,12.0,0.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2020-06-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.21,10.0,2.22,12.22,0.0,0.21000000000000085,79.0,12.0,0.0,1,28.23519336104866,344.75171093840413,0.0,0.0,0.0
104.0,2020-07-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-07-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.0,10.0,1.0,0.0,11.0,-1.0,79.0,12.0,0.0,1,28.235193361048655,310.5871269715352,0.0,0.0,0.0
104.0,2020-07-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,13.0,10.0,3.0,13.0,0.0,0.0,79.0,13.0,0.0,1,28.235193361048662,367.0575136936326,0.0,0.0,0.0
104.0,2020-07-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.17,10.0,2.17,0.0,12.17,0.16999999999999993,79.0,12.0,0.0,1,28.23519336104866,343.6223032039622,0.0,0.0,0.0
104.0,2020-07-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,10.0,2.22,0.0,12.22,0.23000000000000043,79.0,12.0,0.0,1,28.235193361048662,345.31641480562513,0.0,0.0,0.0
104.0,2020-07-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.13,12.13,0.0,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2020-07-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.18,8.15,4.03,12.18,0.0,0.17999999999999972,95.0,12.0,1.0,1,28.23519336104866,343.90465513757266,0.0,0.0,0.0
104.0,2020-07-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.78,10.0,1.78,0.0,11.78,-0.22000000000000064,79.0,12.0,0.0,1,28.23519336104866,332.6105777931532,0.0,0.0,0.0
104.0,2020-07-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.52,10.0,2.52,0.0,12.52,0.5199999999999996,79.0,12.0,0.0,1,28.23519336104866,353.5046208803292,0.0,0.0,0.0
104.0,2020-07-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-07-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.05,12.05,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-07-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,1.92,0.0,11.92,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-07-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.43,10.0,2.43,12.43,0.0,0.4299999999999997,79.0,12.0,0.0,1,28.23519336104866,350.96345347783483,0.0,0.0,0.0
104.0,2020-07-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.98478948207069,8.0,8.0,0.02,8.02,0.0,0.0,96.0,8.0,0.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-07-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.98478948207069,8.0,7.98,0.0,7.98,0.0,0.0,96.0,8.0,0.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-07-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,16.57800445145293,2.0,2.03,0.0,2.03,0.0,0.0,79.0,2.0,0.0,1,,0.0,0.0,0.0,0.0
104.0,2020-08-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,25.772684272303888,12.25,10.0,2.25,12.25,0.0,0.25,86.0,12.0,0.0,1,28.23519336104866,345.88111867284607,0.0,0.0,0.0
104.0,2020-08-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.02,8.02,0.0,0.0,77.0,8.0,4.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-08-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.38,10.0,2.38,0.0,12.38,0.3800000000000008,79.0,12.0,0.0,1,28.23519336104866,349.5516938097824,0.0,0.0,0.0
104.0,2020-08-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.27,10.0,2.27,0.0,12.27,0.2699999999999996,79.0,12.0,0.0,1,28.23519336104866,346.445822540067,0.0,0.0,0.0
104.0,2020-08-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.2,10.0,2.2,12.2,0.0,0.1999999999999993,79.0,12.0,0.0,1,28.23519336104866,344.4693590047936,0.0,0.0,0.0
104.0,2020-08-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-08-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.661914748621186,9.13,6.17,2.97,9.13,0.0,0.13000000000000078,90.0,9.0,0.0,1,26.0,237.38000000000002,0.0,0.0,0.0
104.0,2020-08-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.95,10.0,1.97,0.0,11.97,-0.05000000000000071,79.0,12.0,0.0,1,28.23519336104866,337.41056066453143,0.0,0.0,0.0
104.0,2020-08-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.05,10.0,2.05,0.0,12.05,0.05000000000000071,79.0,12.0,0.0,1,28.23519336104866,340.23408000063637,0.0,0.0,0.0
104.0,2020-08-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.41,10.0,2.42,12.42,0.0,0.41000000000000014,79.0,12.0,0.0,1,28.23519336104866,350.39874961061383,0.0,0.0,0.0
104.0,2020-08-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,13.767403118685824,13.42,10.0,3.43,13.43,0.0,0.41999999999999993,87.0,13.0,0.0,1,25.0,335.5,0.0,0.0,0.0
104.0,2020-08-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-08-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-08-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.661914748621186,9.0,8.0,1.0,9.0,0.0,0.0,90.0,9.0,0.0,1,26.0,234.0,0.0,0.0,0.0
104.0,2020-08-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.661914748621186,9.0,8.0,1.0,9.0,0.0,0.0,90.0,9.0,0.0,1,26.0,234.0,0.0,0.0,0.0
104.0,2020-08-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-08-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-08-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.02,0.0,12.02,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.0,10.0,0.0,0.0,10.0,0.0,79.0,10.0,0.0,1,28.23519336104866,282.3519336104866,0.0,0.0,0.0
104.0,2020-09-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,14.0,10.0,3.98,13.98,0.0,0.0,79.0,14.0,0.0,1,28.23519336104866,395.2927070546812,0.0,0.0,0.0
104.0,2020-09-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-09-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.02,0.0,12.02,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,7.98,4.0,11.98,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.05,12.05,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.12,10.0,2.12,0.0,12.12,0.11999999999999922,79.0,12.0,0.0,1,28.23519336104866,342.2105435359097,0.0,0.0,0.0
104.0,2020-09-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.58,9.57,2.0,0.0,11.57,-0.41999999999999993,79.0,12.0,0.0,1,28.235193361048655,326.96353912094344,0.0,0.0,0.0
104.0,2020-09-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,12.0,0.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-09-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-10-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-10-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,15.0,10.0,5.02,0.0,15.02,0.0,79.0,15.0,0.0,1,28.235193361048655,423.52790041572985,0.0,0.0,0.0
104.0,2020-10-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,9.0,7.0,2.0,9.0,0.0,0.0,79.0,9.0,0.0,1,28.23519336104866,254.11674024943792,0.0,0.0,0.0
104.0,2020-10-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.76,9.75,2.02,0.0,11.77,-0.2400000000000002,79.0,12.0,0.0,1,28.23519336104866,332.0458739259322,0.0,0.0,0.0
104.0,2020-10-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-10-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-10-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.08,0.0,12.08,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-10-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.0,10.0,0.0,0.0,10.0,0.0,79.0,10.0,0.0,1,28.23519336104866,282.3519336104866,0.0,0.0,0.0
104.0,2020-10-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.03,8.03,0.0,0.0,77.0,8.0,4.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-10-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-10-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.03,8.03,0.0,0.0,77.0,8.0,4.0,1,28.23519336104866,225.88154688838927,0.0,0.0,0.0
104.0,2020-10-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-11-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.0,8.0,2.0,0.0,10.0,0.0,79.0,10.0,0.0,1,28.0,280.0,0.0,0.0,0.0
104.0,2020-11-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-11-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1,30.0,240.0,0.0,0.0,0.0
104.0,2020-11-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1,30.0,240.0,0.0,0.0,0.0
104.0,2020-11-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-11-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-11-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2020-11-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,6.0,6.02,0.0,6.02,0.0,0.0,77.0,6.0,4.0,1,30.0,180.0,0.0,0.0,0.0
104.0,2020-11-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-11-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1,30.0,240.0,0.0,0.0,0.0
