EMPLOYEE_ID,EMPLOYEE_START_ON,EMPLOYEE_TERMINATION_DATE,PERIOD_START
104.0,2018-08-27,,2021-03-07
104.0,2018-08-27,,2019-12-31
104.0,2018-08-27,,2020-08-17
104.0,2018-08-27,,2021-05-08
104.0,2018-08-27,,2021-09-12
104.0,2018-08-27,,2021-10-24
104.0,2018-08-27,,2021-10-31
104.0,2018-08-27,,2021-12-26
104.0,2018-08-27,,2021-12-27
104.0,2018-08-27,,2022-03-05
104.0,2018-08-27,,2022-03-21
104.0,2018-08-27,,2022-04-02
104.0,2018-08-27,,2023-02-22
104.0,2018-08-27,,2022-09-22
104.0,2018-08-27,,2022-12-28
104.0,2018-08-27,,2023-01-23
104.0,2018-08-27,,2023-01-26
104.0,2018-08-27,,2022-08-06
104.0,2018-08-27,,2022-10-02
106.0,2022-07-08,,2021-08-23
104.0,2018-08-27,,2020-12-29
104.0,2018-08-27,,2020-02-25
104.0,2018-08-27,,2022-12-04
104.0,2018-08-27,,2023-03-05
104.0,2018-08-27,,2023-08-15
104.0,2018-08-27,,2023-04-04
104.0,2018-08-27,,2022-08-24
104.0,2018-08-27,,2020-01-03
104.0,2018-08-27,,2020-03-25
104.0,2018-08-27,,2020-07-15
104.0,2018-08-27,,2020-09-23
104.0,2018-08-27,,2021-02-24
104.0,2018-08-27,,2021-04-19
106.0,2022-07-08,,2020-05-07
106.0,2022-07-08,,2020-06-12
104.0,2018-08-27,,2020-04-03
104.0,2018-08-27,,2020-08-05
106.0,2022-07-08,,2020-02-07
106.0,2022-07-08,,2021-07-18
106.0,2022-07-08,,2021-10-31
106.0,2022-07-08,,2021-11-14
106.0,2022-07-08,,2022-02-21
106.0,2022-07-08,,2022-03-20
106.0,2022-07-08,,2019-09-26
106.0,2022-07-08,,2019-09-27
106.0,2022-07-08,,2019-10-10
106.0,2022-07-08,,2020-01-24
106.0,2022-07-08,,2020-02-21
106.0,2022-07-08,,2020-02-26
106.0,2022-07-08,,2020-03-06
106.0,2022-07-08,,2020-05-28
104.0,2018-08-27,,2023-06-07
104.0,2018-08-27,,2023-06-28
104.0,2018-08-27,,2019-12-01
104.0,2018-08-27,,2020-02-10
104.0,2018-08-27,,2020-02-24
104.0,2018-08-27,,2020-09-19
104.0,2018-08-27,,2020-12-20
104.0,2018-08-27,,2021-01-17
104.0,2018-08-27,,2021-03-14
104.0,2018-08-27,,2020-01-06
104.0,2018-08-27,,2021-04-18
104.0,2018-08-27,,2021-09-04
104.0,2018-08-27,,2021-09-11
104.0,2018-08-27,,2022-02-19
104.0,2018-08-27,,2022-02-23
104.0,2018-08-27,,2022-03-06
104.0,2018-08-27,,2022-03-27
104.0,2018-08-27,,2023-02-27
104.0,2018-08-27,,2022-09-14
104.0,2018-08-27,,2022-10-12
104.0,2018-08-27,,2022-11-17
104.0,2018-08-27,,2022-12-15
104.0,2018-08-27,,2023-01-02
104.0,2018-08-27,,2023-01-05
104.0,2018-08-27,,2023-01-12
104.0,2018-08-27,,2023-01-25
104.0,2018-08-27,,2022-09-16
104.0,2018-08-27,,2022-10-06
104.0,2018-08-27,,2020-08-11
104.0,2018-08-27,,2021-01-05
104.0,2018-08-27,,2023-01-01
104.0,2018-08-27,,2023-04-02
104.0,2018-08-27,,2023-07-19
104.0,2018-08-27,,2023-08-01
104.0,2018-08-27,,2023-08-08
104.0,2018-08-27,,2019-10-27
104.0,2018-08-27,,2020-01-18
104.0,2018-08-27,,2020-03-23
104.0,2018-08-27,,2020-06-15
104.0,2018-08-27,,2020-07-04
104.0,2018-08-27,,2020-07-26
104.0,2018-08-27,,2021-01-16
104.0,2018-08-27,,2021-01-31
104.0,2018-08-27,,2021-02-28
104.0,2018-08-27,,2021-05-09
104.0,2018-08-27,,2021-11-01
104.0,2018-08-27,,2021-11-22
104.0,2018-08-27,,2022-01-31
104.0,2018-08-27,,2022-04-11
104.0,2018-08-27,,2022-05-09
104.0,2018-08-27,,2022-05-16
104.0,2018-08-27,,2022-06-20
104.0,2018-08-27,,2022-11-07
104.0,2018-08-27,,2022-12-14
106.0,2022-07-08,,2019-11-12
106.0,2022-07-08,,2020-02-06
104.0,2018-08-27,,2022-09-01
104.0,2018-08-27,,2023-02-03
104.0,2018-08-27,,2023-04-13
104.0,2018-08-27,,2022-07-23
104.0,2018-08-27,,2020-08-06
104.0,2018-08-27,,2020-11-10
104.0,2018-08-27,,2020-12-01
104.0,2018-08-27,,2020-07-31
104.0,2018-08-27,,2023-01-08
104.0,2018-08-27,,2023-04-16
104.0,2018-08-27,,2020-06-02
106.0,2022-07-08,,2021-05-10
104.0,2018-08-27,,2023-08-24
