EMPLOYEE_ID,EMPLOYEE_START_ON,EMPLOYEE_TERMINATION_DATE,PERIOD_START,EMPLOYEE_TENURE
104.0,2018-08-27,,2020-05-02,1.6821917808219178
104.0,2018-08-27,,2020-05-03,1.6849315068493151
104.0,2018-08-27,,2020-05-11,1.7068493150684931
104.0,2018-08-27,,2020-05-19,1.7287671232876711
104.0,2018-08-27,,2020-06-20,1.8164383561643835
104.0,2018-08-27,,2020-09-14,2.052054794520548
104.0,2018-08-27,,2020-10-11,2.126027397260274
104.0,2018-08-27,,2020-12-06,2.2794520547945205
104.0,2018-08-27,,2021-04-10,2.621917808219178
104.0,2018-08-27,,2021-05-23,2.73972602739726
104.0,2018-08-27,,2021-10-09,3.1205479452054794
104.0,2018-08-27,,2021-11-13,3.2164383561643834
104.0,2018-08-27,,2022-01-02,3.3534246575342466
104.0,2018-08-27,,2022-01-09,3.372602739726027
104.0,2018-08-27,,2022-01-21,3.4054794520547946
104.0,2018-08-27,,2022-05-01,3.6794520547945204
104.0,2018-08-27,,2022-06-12,3.7945205479452055
104.0,2018-08-27,,2023-03-15,4.550684931506849
104.0,2018-08-27,,2022-11-14,4.219178082191781
104.0,2018-08-27,,2023-01-11,4.3780821917808215
104.0,2018-08-27,,2023-06-19,4.813698630136987
104.0,2018-08-27,,2023-07-03,4.852054794520548
106.0,2022-07-08,,2021-02-21,-1.3753424657534246
104.0,2018-08-27,,2019-09-26,1.082191780821918
104.0,2018-08-27,,2022-10-07,4.115068493150685
104.0,2018-08-27,,2022-08-13,3.9643835616438357
104.0,2018-08-27,,2022-08-14,3.967123287671233
104.0,2018-08-27,,2023-04-23,4.657534246575342
104.0,2018-08-27,,2023-06-18,4.810958904109589
104.0,2018-08-27,,2023-08-30,5.010958904109589
104.0,2018-08-27,,2022-08-15,3.96986301369863
104.0,2018-08-27,,2019-12-18,1.3095890410958904
104.0,2018-08-27,,2021-03-03,2.5178082191780824
104.0,2018-08-27,,2021-03-31,2.5945205479452054
104.0,2018-08-27,,2021-01-20,2.4027397260273973
106.0,2022-07-08,,2020-10-11,-1.7397260273972603
106.0,2022-07-08,,2020-05-21,-2.1315068493150684
106.0,2022-07-08,,2020-06-27,-2.03013698630137
106.0,2022-07-08,,2021-07-04,-1.010958904109589
106.0,2022-07-08,,2021-10-03,-0.7616438356164383
104.0,2018-08-27,,2020-07-29,1.9232876712328768
106.0,2022-07-08,,2019-11-01,-2.684931506849315
106.0,2022-07-08,,2020-01-02,-2.515068493150685
106.0,2022-07-08,,2020-02-27,-2.361643835616438
106.0,2022-07-08,,2020-03-19,-2.304109589041096
106.0,2022-07-08,,2020-12-14,-1.5643835616438355
106.0,2022-07-08,,2020-12-21,-1.5452054794520549
104.0,2018-08-27,,2023-06-14,4.8
104.0,2018-08-27,,2019-10-19,1.1452054794520548
104.0,2018-08-27,,2019-11-17,1.2246575342465753
104.0,2018-08-27,,2019-12-15,1.3013698630136987
104.0,2018-08-27,,2019-12-16,1.3041095890410959
104.0,2018-08-27,,2020-03-16,1.5534246575342465
104.0,2018-08-27,,2020-04-13,1.63013698630137
104.0,2018-08-27,,2020-05-25,1.7452054794520548
104.0,2018-08-27,,2020-06-14,1.8
104.0,2018-08-27,,2020-07-20,1.8986301369863015
104.0,2018-08-27,,2020-09-06,2.03013698630137
104.0,2018-08-27,,2021-01-02,2.3534246575342466
104.0,2018-08-27,,2020-04-19,1.6465753424657534
104.0,2018-08-27,,2020-05-16,1.7205479452054795
104.0,2018-08-27,,2021-03-21,2.5671232876712327
104.0,2018-08-27,,2021-09-25,3.0821917808219177
104.0,2018-08-27,,2021-12-04,3.2739726027397262
104.0,2018-08-27,,2021-12-06,3.2794520547945205
104.0,2018-08-27,,2021-12-11,3.293150684931507
104.0,2018-08-27,,2022-02-20,3.4876712328767123
104.0,2018-08-27,,2022-02-26,3.504109589041096
104.0,2018-08-27,,2022-03-07,3.5287671232876714
104.0,2018-08-27,,2022-03-20,3.5643835616438357
104.0,2018-08-27,,2022-05-29,3.756164383561644
104.0,2018-08-27,,2022-05-30,3.758904109589041
104.0,2018-08-27,,2022-09-21,4.071232876712329
104.0,2018-08-27,,2022-09-28,4.090410958904109
104.0,2018-08-27,,2022-11-21,4.238356164383561
104.0,2018-08-27,,2022-12-21,4.32054794520548
104.0,2018-08-27,,2023-02-02,4.438356164383562
104.0,2018-08-27,,2022-07-30,3.926027397260274
106.0,2022-07-08,,2021-03-28,-1.2794520547945205
104.0,2018-08-27,,2021-01-26,2.419178082191781
104.0,2018-08-27,,2021-02-09,2.4575342465753423
104.0,2018-08-27,,2023-04-30,4.676712328767123
104.0,2018-08-27,,2023-07-23,4.906849315068493
104.0,2018-08-27,,2023-08-23,4.991780821917808
104.0,2018-08-27,,2019-10-13,1.1287671232876713
104.0,2018-08-27,,2019-12-23,1.3232876712328767
104.0,2018-08-27,,2019-12-29,1.3397260273972602
104.0,2018-08-27,,2020-01-13,1.3808219178082193
104.0,2018-08-27,,2020-02-22,1.4904109589041097
104.0,2018-08-27,,2020-06-07,1.7808219178082192
104.0,2018-08-27,,2020-06-22,1.821917808219178
104.0,2018-08-27,,2020-08-23,1.9917808219178081
104.0,2018-08-27,,2020-08-31,2.0136986301369864
104.0,2018-08-27,,2020-09-05,2.0273972602739727
104.0,2018-08-27,,2020-09-21,2.0712328767123287
104.0,2018-08-27,,2020-09-26,2.084931506849315
104.0,2018-08-27,,2020-10-17,2.1424657534246574
104.0,2018-08-27,,2020-11-29,2.26027397260274
104.0,2018-08-27,,2021-02-27,2.506849315068493
104.0,2018-08-27,,2021-06-06,2.778082191780822
104.0,2018-08-27,,2021-09-19,3.0657534246575344
104.0,2018-08-27,,2021-10-02,3.1013698630136988
104.0,2018-08-27,,2021-11-28,3.2575342465753425
104.0,2018-08-27,,2022-01-22,3.408219178082192
104.0,2018-08-27,,2022-04-23,3.6575342465753424
104.0,2018-08-27,,2023-03-06,4.526027397260274
104.0,2018-08-27,,2023-03-13,4.545205479452055
104.0,2018-08-27,,2022-08-16,3.9726027397260273
104.0,2018-08-27,,2022-10-24,4.161643835616438
104.0,2018-08-27,,2022-11-28,4.257534246575342
104.0,2018-08-27,,2022-12-08,4.284931506849315
104.0,2018-08-27,,2022-12-19,4.315068493150685
104.0,2018-08-27,,2023-01-19,4.4
106.0,2022-07-08,,2019-11-13,-2.652054794520548
104.0,2018-08-27,,2023-04-11,4.624657534246575
104.0,2018-08-27,,2020-09-08,2.0356164383561643
104.0,2018-08-27,,2023-08-29,5.008219178082192
104.0,2018-08-27,,2019-10-26,1.1643835616438356
104.0,2018-08-27,,2019-11-16,1.2219178082191782
104.0,2018-08-27,,2019-11-18,1.2273972602739727
104.0,2018-08-27,,2019-11-23,1.2410958904109588
104.0,2018-08-27,,2020-01-05,1.358904109589041
104.0,2018-08-27,,2020-01-27,1.4191780821917808
104.0,2018-08-27,,2020-03-08,1.5315068493150685
104.0,2018-08-27,,2020-03-21,1.5671232876712329
104.0,2018-08-27,,2020-04-12,1.6273972602739726
104.0,2018-08-27,,2020-05-09,1.7013698630136986
104.0,2018-08-27,,2020-07-11,1.873972602739726
104.0,2018-08-27,,2020-07-13,1.8794520547945206
104.0,2018-08-27,,2020-08-10,1.9561643835616438
104.0,2018-08-27,,2020-10-10,2.1232876712328768
104.0,2018-08-27,,2021-03-06,2.526027397260274
104.0,2018-08-27,,2021-04-11,2.6246575342465754
104.0,2018-08-27,,2021-04-17,2.6410958904109587
104.0,2018-08-27,,2021-05-02,2.682191780821918
104.0,2018-08-27,,2021-05-15,2.717808219178082
104.0,2018-08-27,,2021-09-05,3.0273972602739727
104.0,2018-08-27,,2021-10-11,3.126027397260274
104.0,2018-08-27,,2021-10-21,3.1534246575342464
104.0,2018-08-27,,2022-03-13,3.5452054794520547
104.0,2018-08-27,,2022-04-10,3.621917808219178
104.0,2018-08-27,,2022-10-17,4.142465753424657
104.0,2018-08-27,,2022-10-20,4.1506849315068495
104.0,2018-08-27,,2022-11-16,4.2246575342465755
104.0,2018-08-27,,2022-12-05,4.276712328767124
104.0,2018-08-27,,2023-01-18,4.397260273972603
104.0,2018-08-27,,2022-07-18,3.893150684931507
104.0,2018-08-27,,2023-05-05,4.69041095890411
104.0,2018-08-27,,2022-07-02,3.8493150684931505
104.0,2018-08-27,,2020-11-24,2.2465753424657535
104.0,2018-08-27,,2021-01-07,2.367123287671233
104.0,2018-08-27,,2023-03-31,4.594520547945206
104.0,2018-08-27,,2022-09-11,4.043835616438356
104.0,2018-08-27,,2022-10-23,4.158904109589041
104.0,2018-08-27,,2023-06-25,4.83013698630137
104.0,2018-08-27,,2020-10-28,2.1726027397260275
104.0,2018-08-27,,2021-01-09,2.372602739726027
104.0,2018-08-27,,2021-01-27,2.421917808219178
104.0,2018-08-27,,2021-06-22,2.8219178082191783
104.0,2018-08-27,,2021-08-25,2.9972602739726026
104.0,2018-08-27,,2020-03-05,1.5232876712328767
106.0,2022-07-08,,2020-04-25,-2.202739726027397
106.0,2022-07-08,,2020-05-12,-2.1561643835616437
106.0,2022-07-08,,2022-01-09,-0.4931506849315068
106.0,2022-07-08,,2022-01-30,-0.43561643835616437
106.0,2022-07-08,,2022-02-12,-0.4
106.0,2022-07-08,,2020-03-12,-2.3232876712328765
106.0,2022-07-08,,2020-04-16,-2.2273972602739724
106.0,2022-07-08,,2020-04-18,-2.221917808219178
106.0,2022-07-08,,2020-04-23,-2.208219178082192
106.0,2022-07-08,,2020-05-01,-2.186301369863014
104.0,2018-08-27,,2023-08-21,4.986301369863014
104.0,2018-08-27,,2020-05-06,1.6931506849315068
104.0,2018-08-27,,2020-12-09,2.287671232876712
104.0,2018-08-27,,2020-12-16,2.3068493150684932
104.0,2018-08-27,,2021-02-17,2.4794520547945207
104.0,2018-08-27,,2021-04-07,2.6136986301369864
104.0,2018-08-27,,2021-04-21,2.652054794520548
104.0,2018-08-27,,2021-05-10,2.7041095890410958
104.0,2018-08-27,,2021-05-12,2.7095890410958905
104.0,2018-08-27,,2020-05-28,1.7534246575342465
106.0,2022-07-08,,2020-02-09,-2.410958904109589
108.0,2018-10-31,,2019-10-12,0.947945205479452
106.0,2022-07-08,,2021-09-05,-0.8383561643835616
106.0,2022-07-08,,2021-11-21,-0.6273972602739726
106.0,2022-07-08,,2019-10-31,-2.6876712328767125
106.0,2022-07-08,,2020-01-03,-2.5123287671232877
106.0,2022-07-08,,2020-01-16,-2.4767123287671233
106.0,2022-07-08,,2020-02-13,-2.4
106.0,2022-07-08,,2020-05-09,-2.164383561643836
104.0,2018-08-27,,2019-10-06,1.1095890410958904
104.0,2018-08-27,,2019-10-20,1.1479452054794521
104.0,2018-08-27,,2019-12-02,1.2657534246575342
104.0,2018-08-27,,2020-01-12,1.378082191780822
104.0,2018-08-27,,2020-04-06,1.610958904109589
104.0,2018-08-27,,2020-04-18,1.643835616438356
104.0,2018-08-27,,2020-04-26,1.6657534246575343
104.0,2018-08-27,,2020-04-27,1.6684931506849314
104.0,2018-08-27,,2020-05-30,1.7589041095890412
104.0,2018-08-27,,2020-06-29,1.841095890410959
104.0,2018-08-27,,2020-07-19,1.895890410958904
104.0,2018-08-27,,2020-08-16,1.9726027397260273
104.0,2018-08-27,,2020-09-13,2.0493150684931507
104.0,2018-08-27,,2021-04-03,2.6027397260273974
104.0,2018-08-27,,2021-05-01,2.6794520547945204
104.0,2018-08-27,,2021-05-22,2.736986301369863
104.0,2018-08-27,,2021-06-12,2.7945205479452055
104.0,2018-08-27,,2021-10-23,3.158904109589041
104.0,2018-08-27,,2021-11-20,3.2356164383561645
104.0,2018-08-27,,2021-11-29,3.26027397260274
104.0,2018-08-27,,2021-12-18,3.3123287671232875
104.0,2018-08-27,,2022-03-12,3.5424657534246577
104.0,2018-08-27,,2023-02-20,4.487671232876712
104.0,2018-08-27,,2022-09-29,4.093150684931507
104.0,2018-08-27,,2022-10-10,4.123287671232877
104.0,2018-08-27,,2022-10-26,4.167123287671233
104.0,2018-08-27,,2022-12-12,4.295890410958904
106.0,2022-07-08,,2021-01-11,-1.4876712328767123
106.0,2022-07-08,,2021-03-01,-1.3534246575342466
104.0,2018-08-27,,2022-07-29,3.9232876712328766
104.0,2018-08-27,,2022-08-28,4.005479452054795
104.0,2018-08-27,,2023-01-15,4.389041095890411
104.0,2018-08-27,,2023-03-19,4.561643835616438
104.0,2018-08-27,,2023-05-14,4.715068493150685
104.0,2018-08-27,,2023-07-02,4.8493150684931505
104.0,2018-08-27,,2023-07-24,4.909589041095891
106.0,2022-07-08,,2021-03-29,-1.2767123287671234
104.0,2018-08-27,,2020-02-02,1.4356164383561645
104.0,2018-08-27,,2020-03-01,1.5123287671232877
104.0,2018-08-27,,2020-03-28,1.5863013698630137
104.0,2018-08-27,,2020-04-11,1.6246575342465754
104.0,2018-08-27,,2020-06-13,1.7972602739726027
104.0,2018-08-27,,2021-02-06,2.4493150684931506
104.0,2018-08-27,,2021-03-07,2.5287671232876714
104.0,2018-08-27,,2019-12-31,1.3452054794520547
104.0,2018-08-27,,2020-08-17,1.9753424657534246
104.0,2018-08-27,,2021-05-08,2.6986301369863015
104.0,2018-08-27,,2021-09-12,3.0465753424657533
104.0,2018-08-27,,2021-10-24,3.1616438356164385
104.0,2018-08-27,,2021-10-31,3.180821917808219
104.0,2018-08-27,,2021-12-26,3.334246575342466
104.0,2018-08-27,,2021-12-27,3.336986301369863
104.0,2018-08-27,,2022-03-05,3.5232876712328767
104.0,2018-08-27,,2022-03-21,3.5671232876712327
104.0,2018-08-27,,2022-04-02,3.6
104.0,2018-08-27,,2023-02-22,4.493150684931507
104.0,2018-08-27,,2022-09-22,4.073972602739726
104.0,2018-08-27,,2022-12-28,4.33972602739726
104.0,2018-08-27,,2023-01-23,4.410958904109589
104.0,2018-08-27,,2023-01-26,4.419178082191781
104.0,2018-08-27,,2022-08-06,3.9452054794520546
104.0,2018-08-27,,2022-10-02,4.101369863013699
106.0,2022-07-08,,2021-08-23,-0.873972602739726
104.0,2018-08-27,,2020-12-29,2.3424657534246576
104.0,2018-08-27,,2020-02-25,1.4986301369863013
104.0,2018-08-27,,2022-12-04,4.273972602739726
104.0,2018-08-27,,2023-03-05,4.523287671232877
104.0,2018-08-27,,2023-08-15,4.96986301369863
104.0,2018-08-27,,2023-04-04,4.605479452054794
104.0,2018-08-27,,2022-08-24,3.9945205479452053
104.0,2018-08-27,,2020-01-03,1.3534246575342466
104.0,2018-08-27,,2020-03-25,1.5780821917808219
104.0,2018-08-27,,2020-07-15,1.884931506849315
104.0,2018-08-27,,2020-09-23,2.0767123287671234
104.0,2018-08-27,,2021-02-24,2.4986301369863013
104.0,2018-08-27,,2021-04-19,2.6465753424657534
106.0,2022-07-08,,2020-05-07,-2.16986301369863
106.0,2022-07-08,,2020-06-12,-2.0712328767123287
104.0,2018-08-27,,2020-04-03,1.6027397260273972
104.0,2018-08-27,,2020-08-05,1.9424657534246574
106.0,2022-07-08,,2020-02-07,-2.4164383561643836
106.0,2022-07-08,,2021-07-18,-0.9726027397260274
106.0,2022-07-08,,2021-10-31,-0.684931506849315
106.0,2022-07-08,,2021-11-14,-0.6465753424657534
106.0,2022-07-08,,2022-02-21,-0.37534246575342467
106.0,2022-07-08,,2022-03-20,-0.3013698630136986
106.0,2022-07-08,,2019-09-26,-2.7835616438356166
106.0,2022-07-08,,2019-09-27,-2.780821917808219
106.0,2022-07-08,,2019-10-10,-2.745205479452055
106.0,2022-07-08,,2020-01-24,-2.4547945205479453
106.0,2022-07-08,,2020-02-21,-2.378082191780822
106.0,2022-07-08,,2020-02-26,-2.3643835616438356
106.0,2022-07-08,,2020-03-06,-2.33972602739726
106.0,2022-07-08,,2020-05-28,-2.1123287671232878
104.0,2018-08-27,,2023-06-07,4.780821917808219
104.0,2018-08-27,,2023-06-28,4.838356164383562
104.0,2018-08-27,,2019-12-01,1.263013698630137
104.0,2018-08-27,,2020-02-10,1.4575342465753425
104.0,2018-08-27,,2020-02-24,1.4958904109589042
104.0,2018-08-27,,2020-09-19,2.0657534246575344
104.0,2018-08-27,,2020-12-20,2.317808219178082
104.0,2018-08-27,,2021-01-17,2.3945205479452056
104.0,2018-08-27,,2021-03-14,2.547945205479452
104.0,2018-08-27,,2020-01-06,1.3616438356164384
104.0,2018-08-27,,2021-04-18,2.643835616438356
104.0,2018-08-27,,2021-09-04,3.0246575342465754
104.0,2018-08-27,,2021-09-11,3.043835616438356
104.0,2018-08-27,,2022-02-19,3.484931506849315
104.0,2018-08-27,,2022-02-23,3.495890410958904
104.0,2018-08-27,,2022-03-06,3.526027397260274
104.0,2018-08-27,,2022-03-27,3.5835616438356164
104.0,2018-08-27,,2023-02-27,4.506849315068493
104.0,2018-08-27,,2022-09-14,4.052054794520548
104.0,2018-08-27,,2022-10-12,4.1287671232876715
104.0,2018-08-27,,2022-11-17,4.227397260273973
104.0,2018-08-27,,2022-12-15,4.304109589041096
104.0,2018-08-27,,2023-01-02,4.353424657534247
104.0,2018-08-27,,2023-01-05,4.361643835616438
104.0,2018-08-27,,2023-01-12,4.380821917808219
104.0,2018-08-27,,2023-01-25,4.416438356164384
104.0,2018-08-27,,2022-09-16,4.057534246575343
104.0,2018-08-27,,2022-10-06,4.112328767123287
104.0,2018-08-27,,2020-08-11,1.9589041095890412
104.0,2018-08-27,,2021-01-05,2.361643835616438
104.0,2018-08-27,,2023-01-01,4.35068493150685
104.0,2018-08-27,,2023-04-02,4.6
104.0,2018-08-27,,2023-07-19,4.895890410958904
104.0,2018-08-27,,2023-08-01,4.931506849315069
104.0,2018-08-27,,2023-08-08,4.950684931506849
104.0,2018-08-27,,2019-10-27,1.167123287671233
104.0,2018-08-27,,2020-01-18,1.3945205479452054
104.0,2018-08-27,,2020-03-23,1.5726027397260274
104.0,2018-08-27,,2020-06-15,1.8027397260273972
104.0,2018-08-27,,2020-07-04,1.8547945205479452
104.0,2018-08-27,,2020-07-26,1.915068493150685
104.0,2018-08-27,,2021-01-16,2.3917808219178083
104.0,2018-08-27,,2021-01-31,2.4328767123287673
104.0,2018-08-27,,2021-02-28,2.5095890410958903
104.0,2018-08-27,,2021-05-09,2.7013698630136984
104.0,2018-08-27,,2021-11-01,3.1835616438356165
104.0,2018-08-27,,2021-11-22,3.241095890410959
104.0,2018-08-27,,2022-01-31,3.4328767123287673
104.0,2018-08-27,,2022-04-11,3.6246575342465754
104.0,2018-08-27,,2022-05-09,3.7013698630136984
104.0,2018-08-27,,2022-05-16,3.7205479452054795
104.0,2018-08-27,,2022-06-20,3.8164383561643835
104.0,2018-08-27,,2022-11-07,4.2
104.0,2018-08-27,,2022-12-14,4.301369863013699
106.0,2022-07-08,,2019-11-12,-2.654794520547945
106.0,2022-07-08,,2020-02-06,-2.419178082191781
104.0,2018-08-27,,2022-09-01,4.016438356164383
104.0,2018-08-27,,2023-02-03,4.441095890410959
104.0,2018-08-27,,2023-04-13,4.63013698630137
104.0,2018-08-27,,2022-07-23,3.9068493150684933
104.0,2018-08-27,,2020-08-06,1.9452054794520548
104.0,2018-08-27,,2020-11-10,2.208219178082192
104.0,2018-08-27,,2020-12-01,2.265753424657534
104.0,2018-08-27,,2020-07-31,1.9287671232876713
104.0,2018-08-27,,2023-01-08,4.36986301369863
104.0,2018-08-27,,2023-04-16,4.638356164383562
104.0,2018-08-27,,2020-06-02,1.7671232876712328
106.0,2022-07-08,,2021-05-10,-1.1616438356164382
104.0,2018-08-27,,2023-08-24,4.994520547945205
