EMPLOYEE_ID,PERIOD_START,VISIT_ID,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS
104.0,2023-02-02,1,12.0,1.0,10.98
104.0,2023-02-03,1,11.26,0.02,11.23
104.0,2023-02-05,1,12.24,0.07,12.17
104.0,2023-02-06,1,12.0,1.0,10.98
104.0,2023-02-19,1,12.33,0.1,12.2
104.0,2023-02-20,1,12.25,1.03,11.2
104.0,2023-02-22,1,12.15,1.02,11.12
104.0,2023-02-26,1,12.48,0.13,12.33
104.0,2023-02-27,1,12.13,1.07,11.05
104.0,2023-03-01,1,12.26,1.12,11.13
104.0,2023-03-05,1,12.35,0.15,12.18
104.0,2023-03-06,1,12.11,1.0,11.08
104.0,2023-03-08,1,12.2,1.03,11.15
104.0,2023-03-12,1,12.33,0.12,12.2
104.0,2023-03-13,1,12.15,1.08,11.05
104.0,2023-03-15,1,12.14,1.05,11.07
104.0,2023-03-16,1,11.89,0.37,11.52
104.0,2023-03-19,1,12.33,0.15,12.17
104.0,2023-03-20,1,12.33,1.2,11.12
104.0,2023-03-24,1,12.86,0.63,12.2
104.0,2023-03-26,1,12.28,0.07,12.2
104.0,2023-03-28,1,8.41,7.23,1.18
104.0,2023-03-29,1,10.72,1.22,9.47
104.0,2023-03-31,1,12.0,0.0,11.98
104.0,2023-04-02,1,12.23,0.08,12.12
104.0,2023-04-04,1,8.05,7.22,0.83
104.0,2023-04-09,1,12.23,0.0,12.2
104.0,2023-04-11,1,12.01,0.02,11.98
104.0,2023-04-13,1,12.0,0.0,11.98
104.0,2023-04-16,1,12.38,0.08,12.27
104.0,2023-04-23,1,12.44,0.13,12.28
104.0,2023-04-27,1,12.01,0.0,11.98
104.0,2023-04-30,1,12.26,0.1,12.13
104.0,2023-05-05,1,12.36,0.2,12.13
104.0,2023-05-06,1,14.0,2.17,11.82
104.0,2023-05-07,1,12.06,0.05,12.0
104.0,2023-05-10,1,12.44,2.08,10.33
104.0,2023-05-12,1,12.33,0.13,12.18
104.0,2023-05-14,1,12.17,0.12,12.03
104.0,2023-05-18,1,12.84,0.58,12.23
104.0,2023-05-19,1,12.38,0.38,11.98
104.0,2023-05-21,1,12.3,0.05,12.23
104.0,2023-05-31,1,12.63,1.43,11.18
104.0,2023-06-01,1,12.2,1.02,11.17
104.0,2023-06-05,1,12.17,1.07,11.08
104.0,2023-06-06,1,12.19,1.02,11.15
104.0,2023-06-07,1,12.21,1.03,11.17
104.0,2023-06-09,1,11.21,1.03,10.17
104.0,2023-06-13,1,12.72,1.58,11.13
104.0,2023-06-14,1,12.15,1.0,11.12
104.0,2023-06-16,1,10.71,0.52,10.18
104.0,2023-06-18,1,12.36,0.1,12.25
104.0,2023-06-19,1,12.33,2.2,10.12
104.0,2023-06-21,1,12.29,0.12,12.15
104.0,2023-06-23,1,12.17,0.02,12.15
104.0,2023-06-25,1,12.19,0.03,12.13
104.0,2023-06-28,1,12.25,0.25,11.98
104.0,2023-06-30,1,12.17,0.0,12.15
104.0,2023-07-02,1,12.07,0.0,12.05
104.0,2023-07-03,1,12.09,2.03,10.05
104.0,2023-07-04,1,12.17,2.03,10.13
104.0,2023-07-07,1,12.08,2.03,10.03
104.0,2023-07-08,1,12.22,2.08,10.12
104.0,2023-07-12,1,12.15,0.0,12.13
104.0,2023-07-18,1,12.03,0.0,12.02
104.0,2023-07-19,1,12.0,0.0,11.98
104.0,2023-07-23,1,12.13,0.07,12.05
104.0,2023-07-24,1,12.32,0.32,11.98
104.0,2023-08-01,1,12.02,0.22,11.78
104.0,2023-08-08,1,11.45,0.27,11.17
104.0,2023-08-15,1,12.16,0.17,11.98
104.0,2023-08-16,1,12.0,0.0,11.98
104.0,2023-08-17,1,12.03,0.0,12.02
104.0,2023-08-20,1,12.08,0.05,12.02
104.0,2023-08-21,1,12.03,2.03,9.98
104.0,2023-08-22,1,12.18,0.18,11.98
104.0,2023-08-23,1,12.03,0.0,12.02
104.0,2023-08-24,1,12.04,0.02,12.02
104.0,2023-08-25,1,12.01,2.0,9.98
104.0,2023-08-29,1,12.07,0.03,12.02
104.0,2023-08-30,1,12.0,0.0,11.98
104.0,2023-08-31,1,12.25,0.25,11.98
106.0,2019-09-24,1,12.86,1.88,10.97
106.0,2019-09-26,1,12.13,1.1,11.02
106.0,2019-09-27,1,12.04,1.03,10.98
106.0,2019-10-03,1,11.98,0.95,11.02
106.0,2019-10-04,1,11.92,0.92,10.98
106.0,2019-10-10,1,12.08,1.05,11.02
106.0,2019-10-11,1,12.09,1.07,11.02
106.0,2019-10-17,1,12.01,1.02,10.98
106.0,2019-10-18,1,11.94,0.95,10.97
106.0,2019-10-24,1,11.99,1.0,10.97
106.0,2019-10-25,1,12.3,1.17,11.13
106.0,2019-10-31,1,12.07,0.98,11.07
106.0,2019-11-01,1,16.21,2.2,13.98
106.0,2019-11-07,1,12.08,1.02,11.05
106.0,2019-11-08,1,12.04,1.0,11.02
106.0,2019-11-12,1,9.12,0.05,9.07
106.0,2019-11-13,1,9.14,0.02,9.1
106.0,2019-11-14,1,12.0,1.0,10.98
106.0,2019-11-15,1,12.03,0.95,11.07
106.0,2019-11-22,1,12.13,1.03,11.08
106.0,2019-12-03,1,2.17,0.0,2.17
106.0,2019-12-05,1,12.08,1.03,11.03
106.0,2019-12-06,1,11.09,1.02,10.07
106.0,2019-12-12,1,12.19,1.1,11.07
106.0,2019-12-19,1,12.1,1.02,11.07
106.0,2019-12-20,1,12.29,1.02,11.27
106.0,2019-12-25,1,4.15,1.13,3.02
106.0,2019-12-26,1,12.25,1.03,11.2
106.0,2019-12-27,1,12.16,0.98,11.15
106.0,2019-12-31,1,12.0,0.95,11.1
106.0,2020-01-02,1,12.13,1.03,11.08
106.0,2020-01-03,1,12.16,1.08,11.07
106.0,2020-01-09,1,12.0,1.03,10.98
106.0,2020-01-10,1,12.14,1.0,11.12
106.0,2020-01-13,1,12.19,1.05,11.12
106.0,2020-01-16,1,12.17,0.97,11.18
106.0,2020-01-17,1,12.14,0.97,11.15
106.0,2020-01-23,1,12.16,1.0,11.15
106.0,2020-01-24,1,12.19,1.03,11.15
106.0,2020-01-30,1,12.07,1.02,11.03
106.0,2020-01-31,1,12.22,1.07,11.15
106.0,2020-02-01,1,12.1,1.0,11.1
106.0,2020-02-06,2,18.51,7.26,11.23
106.0,2020-02-07,2,13.22,1.12,12.09
106.0,2020-02-09,2,14.0,1.23,12.75
106.0,2020-02-10,1,0.04,0.05,0.0
106.0,2020-02-13,2,12.66,1.2,11.45
106.0,2020-02-14,1,12.15,1.0,11.13
106.0,2020-02-15,1,12.18,1.02,11.15
106.0,2020-02-18,1,10.33,8.32,2.02
106.0,2020-02-20,1,13.49,2.23,11.23
106.0,2020-02-21,1,12.26,1.15,11.1
106.0,2020-02-22,1,12.16,0.98,11.17
106.0,2020-02-24,1,12.0,0.25,11.72
106.0,2020-02-25,1,9.58,1.08,8.48
106.0,2020-02-26,1,12.2,1.03,11.15
106.0,2020-02-27,1,12.18,1.08,11.08
106.0,2020-02-28,1,12.17,1.03,11.12
106.0,2020-02-29,1,12.07,0.97,11.1
106.0,2020-03-01,1,12.18,1.03,11.13
106.0,2020-03-05,1,11.96,9.05,2.92
106.0,2020-03-06,1,12.16,9.2,2.97
106.0,2020-03-12,1,12.09,9.12,2.98
106.0,2020-03-13,1,12.15,1.02,11.12
106.0,2020-03-15,1,7.09,4.08,3.0
106.0,2020-03-17,1,12.14,9.13,3.0
106.0,2020-03-19,1,12.0,1.0,10.98
106.0,2020-03-20,2,18.11,7.03,11.07
106.0,2020-03-21,1,12.22,1.02,11.18
106.0,2020-03-23,1,8.26,8.25,0.0
106.0,2020-03-26,3,17.64,2.54,15.1
106.0,2020-03-27,3,20.69,3.36,17.3
106.0,2020-03-28,3,18.009999999999998,2.85,15.13
106.0,2020-03-30,1,12.08,9.13,2.95
106.0,2020-03-31,1,12.17,9.13,3.03
106.0,2020-04-02,1,12.09,1.05,11.02
106.0,2020-04-03,2,16.14,2.02,14.11
106.0,2020-04-04,2,16.12,2.02,14.079999999999998
106.0,2020-04-06,1,12.12,9.12,3.0
106.0,2020-04-07,1,12.16,9.15,3.0
106.0,2020-04-09,1,12.58,1.53,11.03
106.0,2020-04-10,2,20.24,3.04,17.17
106.0,2020-04-11,2,16.58,2.17,14.4
106.0,2020-04-16,2,16.64,2.23,14.4
106.0,2020-04-17,2,16.09,2.0700000000000003,13.98
106.0,2020-04-18,2,16.1,2.0700000000000003,14.05
106.0,2020-04-23,2,17.0,2.71,14.28
106.0,2020-04-24,2,16.06,2.0700000000000003,13.98
106.0,2020-04-25,2,16.18,2.05,14.12
106.0,2020-04-26,1,12.09,0.98,11.1
106.0,2020-04-30,2,16.16,2.12,14.03
106.0,2020-05-01,2,16.13,2.1,14.02
106.0,2020-05-02,2,16.05,2.05,13.98
106.0,2020-05-07,2,16.28,2.18,14.08
106.0,2020-05-08,2,16.53,2.13,14.37
106.0,2020-05-09,2,16.12,2.0700000000000003,14.05
106.0,2020-05-12,1,12.19,9.18,3.0
106.0,2020-05-14,2,16.240000000000002,2.1500000000000004,14.05
106.0,2020-05-15,2,16.28,2.19,14.08
106.0,2020-05-16,2,14.169999999999998,0.97,13.18
106.0,2020-05-21,2,17.240000000000002,3.0700000000000003,14.16
106.0,2020-05-22,2,15.06,1.05,14.0
106.0,2020-05-23,2,19.7,5.52,14.17
106.0,2020-05-25,1,12.25,9.18,3.07
106.0,2020-05-28,2,16.27,2.25,14.0
106.0,2020-05-29,2,16.060000000000002,2.05,13.98
106.0,2020-06-04,1,4.02,1.0,3.02
106.0,2020-06-05,1,14.99,1.0,13.97
106.0,2020-06-06,1,12.05,1.0,11.03
106.0,2020-06-10,1,5.82,2.82,3.0
106.0,2020-06-11,2,18.380000000000003,4.27,14.1
106.0,2020-06-12,2,16.080000000000002,2.02,14.05
106.0,2020-06-13,2,16.0,2.03,14.0
106.0,2020-06-26,1,16.1,2.1,13.98
106.0,2020-06-27,1,16.03,2.03,13.98
106.0,2020-08-24,1,12.0,0.0,11.98
106.0,2020-09-20,1,12.0,1.0,10.98
106.0,2020-10-11,1,12.0,0.0,11.98
106.0,2020-11-01,1,12.0,1.02,10.98
106.0,2020-12-07,1,9.0,7.0,2.0
106.0,2020-12-14,1,7.5,5.0,2.5
106.0,2020-12-21,1,7.07,5.05,2.03
106.0,2020-12-27,1,12.22,2.03,10.17
106.0,2021-01-10,1,12.28,1.13,11.13
106.0,2021-01-11,1,12.07,0.0,12.05
106.0,2021-01-31,1,12.0,0.0,11.98
106.0,2021-02-14,1,12.2,0.12,12.07
106.0,2021-02-21,1,12.21,1.5,10.68
106.0,2021-02-28,1,12.11,1.5,10.58
106.0,2021-03-01,1,11.61,1.0,10.6
106.0,2021-03-14,1,12.2,1.53,10.63
106.0,2021-03-28,1,12.0,0.0,11.98
106.0,2021-03-29,1,8.1,0.03,8.05
106.0,2021-05-02,1,12.14,0.0,12.12
106.0,2021-05-03,1,12.0,0.0,11.98
106.0,2021-05-09,1,12.13,0.05,12.07
106.0,2021-05-10,1,8.11,0.02,8.08
106.0,2021-05-16,1,12.07,0.02,12.03
106.0,2021-06-13,1,12.0,0.0,11.98
106.0,2021-06-14,1,12.0,0.0,11.98
106.0,2021-06-20,1,12.21,0.13,12.07
106.0,2021-06-27,1,12.23,0.07,12.13
106.0,2021-07-04,1,12.12,0.05,12.07
106.0,2021-07-11,1,12.23,0.12,12.1
106.0,2021-07-12,1,12.06,0.02,12.02
106.0,2021-07-18,1,12.61,0.53,12.05
106.0,2021-07-25,1,12.09,0.03,12.03
106.0,2021-08-01,1,12.2,1.52,10.67
106.0,2021-08-22,1,12.16,0.07,12.08
106.0,2021-08-23,1,16.25,2.25,13.98
106.0,2021-09-05,1,12.06,0.03,12.0
106.0,2021-09-12,1,12.14,0.03,12.1
106.0,2021-09-13,1,12.09,0.03,12.05
106.0,2021-09-26,1,12.11,0.07,12.03
106.0,2021-10-03,1,12.32,0.03,12.27
106.0,2021-10-31,1,11.22,0.05,11.17
106.0,2021-11-07,1,12.12,0.03,12.07
106.0,2021-11-14,1,12.12,0.07,12.05
106.0,2021-11-21,1,12.13,0.1,12.02
106.0,2022-01-09,1,12.05,0.05,11.98
106.0,2022-01-10,1,12.04,0.0,12.02
106.0,2022-01-23,1,12.18,0.03,12.13
106.0,2022-01-30,1,12.03,0.0,12.0
106.0,2022-02-06,1,12.06,0.0,12.03
106.0,2022-02-12,1,12.12,0.08,12.02
106.0,2022-02-13,1,12.06,0.0,12.03
106.0,2022-02-14,1,12.05,0.0,12.03
106.0,2022-02-19,1,12.07,0.02,12.05
106.0,2022-02-20,1,12.08,0.03,12.03
106.0,2022-02-21,1,12.05,0.0,12.03
106.0,2022-02-27,1,12.0,0.0,11.98
106.0,2022-03-06,1,12.06,0.0,12.05
106.0,2022-03-20,1,12.12,0.07,12.03
106.0,2022-03-27,1,12.0,0.0,11.98
108.0,2019-10-12,1,4.09,4.1,0.0
108.0,2019-10-14,1,8.22,8.23,0.0
